diem,tyle
0.00,0
0.25,0
0.50,0
0.75,0
1.00,0
1.25,0
1.50,0
1.75,0
2.00,0
2.25,0
2.50,0
2.75,0
3.00,32.5
3.25,64
3.50,22.3333333333
3.75,21.6666666667
4.00,8.5128205128
4.25,9.4444444444
4.50,7.975
4.75,7.9285714286
5.00,2.9518987342
5.25,3.5161290323
5.50,3.7204968944
5.75,3.4226190476
6.00,1.8131622978
6.25,2.7783375315
6.50,2.0480519481
6.75,2.2846260388
7.00,1.5529786266
7.25,1.6665035478
7.50,2.1320987654
7.75,1.5936160076
8.00,1.9337397722
8.25,1.252721131
8.50,1.7021758269
8.75,1.655609885
9.00,1.8641937146
9.25,1.8123192597
9.50,1.7051244793
9.75,1.5371537067
10.00,1.7826794967
10.25,1.7494095069
10.50,1.7230932203
10.75,1.9588158539
11.00,1.8273461924
11.25,1.7460739309
11.50,1.7408273481
11.75,2.0279284834
12.00,1.8000319353
12.25,1.8069639251
12.50,1.8756359213
12.75,1.8146204411
13.00,1.6548779896
13.25,1.6795849421
13.50,1.5884640615
13.75,1.7617706867
14.00,1.5284469978
14.25,1.5468699618
14.50,1.5283309958
14.75,1.5448851775
15.00,1.3747070489
15.25,1.3869369369
15.50,1.4039750091
15.75,1.3494410386
16.00,1.2315248325
16.25,1.3122439024
16.50,1.2425959191
16.75,1.202268004
17.00,1.1026749268
17.25,1.1876596384
17.50,1.1731335703
17.75,1.0256812478
18.00,1.0474978796
18.25,1.0020484637
18.50,1.1475248099
18.75,1.0196614446
19.00,0.9879263507
19.25,0.9381832307
19.50,0.9913771557
19.75,1.0380769231
20.00,0.9358708848
20.25,0.8335959039
20.50,0.9220578958
20.75,1.0822885256
21.00,0.8546853389
21.25,0.9481958519
21.50,0.8607758621
21.75,0.7699058047
22.00,0.7772707518
22.25,0.8036253776
22.50,0.7481102712
22.75,0.7888198758
23.00,0.6603565013
23.25,0.6723744292
23.50,0.6414416811
23.75,0.6593736594
24.00,0.5435859791
24.25,0.572616408
24.50,0.5057179161
24.75,0.5860510806
25.00,0.4141231247
25.25,0.4832523651
25.50,0.4495898386
25.75,0.3423983424
26.00,0.2847524752
26.25,0.3140896245
26.50,0.3158907272
26.75,0.2307989193
27.00,0.1535022355
27.25,0.1542020046
27.50,0.2054896142
27.75,0.1137339056
28.00,0.1099365751
28.25,0.1194968553
28.50,0.1328976035
28.75,0.0888429752
29.00,0.0105263158
29.25,0
29.50,0.0102040816
29.75,0.0108695652
,0
,1.3148456634
